page_downloaded,page_id,page_md5,tests_cumulative,ice_date_updated,ice_date_as_of_test
2020-08-14 02:02:00,773737c89891d22f2a44ece33ce460bc,74a80e1161153837a7d638c059afe863,22580.0,2020-08-13 16:30:00,2020-08-07 04:00:00
2020-08-14 03:03:00,8c96c79cafeeedae49cfdfe658d8572c,74a80e1161153837a7d638c059afe863,22580.0,2020-08-13 16:30:00,2020-08-07 04:00:00
2020-08-14 04:02:00,f6a481192d01d1ff4455c175bbe879e0,74a80e1161153837a7d638c059afe863,22580.0,2020-08-13 16:30:00,2020-08-07 04:00:00
2020-08-14 05:02:00,bf7f1fe89385da664abefdae993751ad,74a80e1161153837a7d638c059afe863,22580.0,2020-08-13 16:30:00,2020-08-07 04:00:00
2020-08-14 06:03:00,64f6ba8d673f54ea153bfa32fbacb0e0,74a80e1161153837a7d638c059afe863,22580.0,2020-08-13 16:30:00,2020-08-07 04:00:00
2020-08-14 07:02:00,6f8187bc0bb5774654225e56f7ea3d05,74a80e1161153837a7d638c059afe863,22580.0,2020-08-13 16:30:00,2020-08-07 04:00:00
2020-08-14 08:02:00,c6ac530ee88ac02ac6f729ae43a48050,74a80e1161153837a7d638c059afe863,22580.0,2020-08-13 16:30:00,2020-08-07 04:00:00
2020-08-14 09:02:00,0454fc86334b923aa5eb05935d97a7be,74a80e1161153837a7d638c059afe863,22580.0,2020-08-13 16:30:00,2020-08-07 04:00:00
2020-08-14 10:02:00,02d494e1545334a52816fdbffd5a4132,74a80e1161153837a7d638c059afe863,22580.0,2020-08-13 16:30:00,2020-08-07 04:00:00
2020-08-14 11:02:00,32c9e8c01276a74164c7956e07c97fbf,74a80e1161153837a7d638c059afe863,22580.0,2020-08-13 16:30:00,2020-08-07 04:00:00
2020-08-14 12:02:00,e6c6d0f7d4400e0231e79fa3291e563b,74a80e1161153837a7d638c059afe863,22580.0,2020-08-13 16:30:00,2020-08-07 04:00:00
2020-08-14 13:02:00,f3ca9b5d1909331706af16b455e412d5,74a80e1161153837a7d638c059afe863,22580.0,2020-08-13 16:30:00,2020-08-07 04:00:00
2020-08-14 14:02:00,beeff5e904c9ab4c5e0f484401697348,74a80e1161153837a7d638c059afe863,22580.0,2020-08-13 16:30:00,2020-08-07 04:00:00
2020-08-14 15:02:00,b91b5c35efe9923e111712884de113c4,74a80e1161153837a7d638c059afe863,22580.0,2020-08-13 16:30:00,2020-08-07 04:00:00
2020-08-14 16:02:00,bdfa5183c9bec8d0da089c2d48e8ddfc,74a80e1161153837a7d638c059afe863,22580.0,2020-08-13 16:30:00,2020-08-07 04:00:00
2020-08-14 17:02:00,7e8df351ce16f937f8db57b7004a407a,74a80e1161153837a7d638c059afe863,22580.0,2020-08-13 16:30:00,2020-08-07 04:00:00
2020-08-14 18:04:00,adaa55825bff339a5b9c4bede142c74d,74a80e1161153837a7d638c059afe863,22580.0,2020-08-13 16:30:00,2020-08-07 04:00:00
2020-08-14 19:02:00,0f363ff4caf9bf94665bd27cdfd85032,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-14 20:02:00,a809fa867615f155f6da3c043cf72924,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-14 21:02:00,7f9ae5dd1d23976cc4be733dc83d88b9,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-14 22:02:00,538e4be52a9526b8298d650be87c37de,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-14 23:02:00,5993abfdba8d5ed9780465011438d7cc,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-15 00:02:00,c61a7465222eb06dc53942e572e09250,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-15 01:03:00,1b9b5b3848228daf3b85147a34ff8ba0,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-15 02:02:00,61c34e43142c9cf801af6740da45caa8,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-15 03:03:00,fe4d27ab3ead36e03dd8837ef06c4168,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-15 04:02:00,c1c3f87098e6354d26170d300733b49a,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-15 05:02:00,130406ff7f531f1878bfc44b4b565e16,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-15 06:03:00,6e631e0664b7deafb2d22cbf8f023284,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-15 07:02:00,cf5b6e2efd3ff6f69c2adfd3a2ad12f4,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-15 08:02:00,5b06c12b62c8470e157a08fb943eba7c,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-15 09:02:00,6c2eb582b9671b3167822d8b77994d99,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-15 10:02:00,d3ba02c5779bf68a27abfd340ae79b8b,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-15 11:02:00,7ff61c2fc9b5c376a9d87c4d45607e8b,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-15 12:02:00,0f7ac84f58597089f96530c9bb5f76eb,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-15 13:02:00,7e38a22c8fbc0e40b10c1554d90088cb,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-15 14:02:00,6e9dcdd8ac08808308312355eb132f3d,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-15 15:03:00,ecafc000aa9f3db0b413a88582d4c70b,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-15 16:02:00,fb9dd9591f869af0c285f501db57b64d,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-15 17:02:00,593933c712cf6970f0127c49233be162,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-15 18:05:00,9cfaead645deacaf5d4527a9b41b4ee6,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-15 19:02:00,40e2f265e10b90880b15c433b88faabf,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-15 20:02:00,ab829d5e28bf8e2da8597997adcb8e45,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-15 21:02:00,565e8600b223749fc3e5ddbc275358c4,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-15 22:02:00,04cd13e23d5369d9e251aaad58198bac,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-15 23:02:00,dd1bff41ebb4bcd71651b466912cb3e0,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-16 00:02:00,3780e50f42920a2249caa13167e29443,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-16 01:02:00,39858a7d1ea5d5a4ae8118153a68a392,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-16 02:02:00,1b46660db6c5aa66e0cc50993019701a,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-16 03:03:00,d2b731ec9719fbfcab19bba1c5ab6fa5,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-16 04:02:00,f81a98c229520421eef0b65aa2f5863f,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-16 05:02:00,347ab7c363c6fb16ffdaeaf628842b53,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-16 06:03:00,373249fb4043ff033e3ce841c59ae3e8,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-16 07:02:00,ad96ea501e92e0fdc9b9618b4485cf92,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-16 08:02:00,fe884ae50452d57b1d122b96e29896e3,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-16 09:02:00,689f91336890e214d064dc6b50cf0f9f,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-16 10:02:00,0a0561f2f5180f2879a6de9d9106405c,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-16 11:02:00,1daca6636a3b27f566b746b33e8f6f51,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-16 12:02:00,a05eef3a7eaa44fa73e28870b4eb9007,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-16 13:02:00,929a20278b500638860b5ce47f2b0c61,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-16 14:02:00,3ed5840513921191858ea7032fc0addd,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-16 15:02:00,51e02d826b0b96b35b95db636f332bd9,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-16 16:02:00,2f926ec47a791a95852eae4425f6c6f3,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-16 17:02:00,3525ab860b7e2ce55766acc32f5f3551,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-16 18:04:00,d3bc43e2750db67877f96e896dcaddbf,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-16 19:02:00,3da1a9a61dad2d08c3a9ff7a72d76053,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-16 20:02:00,01d2892d984ed8c11e057c323f9ecf06,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-16 21:02:00,0face2eea2156204282d1d6135eb6874,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-16 22:02:00,2b79aa5fd5ce495aaa45f8472e9cfb2c,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-16 23:02:00,ae1fb8fc3e814c81ba437d95a3dad0fc,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-17 00:02:00,e5c46e0d38f2ce33de1de5a30e3f436c,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-17 01:02:00,9d2a2118d3cca6c188709b3d5b890f17,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-17 02:02:00,8100b01328cb90dacd32c17705e14939,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-17 03:03:00,577f5780b00e001bed798af6e2aa525a,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-17 04:02:00,f309f61ebb33e0b57a1a478a16aad999,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-17 05:02:00,9b867d99a4b05de8bfc031244179e6ca,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-17 06:03:00,8c1c34de37b0e74a4ce255d65a56d91d,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-17 07:02:00,49a1a20a1fc3f54b613e756b9330a7ab,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-17 08:02:00,f97a82acdf3ef97cfc04c750c551e263,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-17 09:02:00,61aecbeee4a72b4c8e73bf504b9a7e86,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-17 10:02:00,48acc781ea2a3734c57e828ad3278e2f,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-17 11:02:00,2fe3fc070d92cd84112cfd9819419e0a,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-17 12:02:00,303c4a31a32964042c7da1c6b1faca8d,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-17 13:02:00,64868c69f952d776b312da5baf51685f,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-17 14:02:00,cfc23df4df48627b07b6f6346374e207,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-17 15:02:00,1e33181bf2d511097b30d876f4a5d0a5,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-17 16:02:00,1932eb3b192022e397dab53f757e6ea3,ce771afef379a4ae843f692c92f85c41,22580.0,2020-08-14 18:45:00,2020-08-07 04:00:00
2020-08-17 17:02:00,1b9fe20f0747ed8718690517bf5fdecd,c82baea7dba28ac0b6fd940a465cde8c,23964.0,2020-08-17 16:05:00,2020-08-14 04:00:00
2020-08-17 18:07:00,09a56d706ac9a9722fdce08405e6e34d,c82baea7dba28ac0b6fd940a465cde8c,23964.0,2020-08-17 16:05:00,2020-08-14 04:00:00
2020-08-17 19:02:00,776121a2f92cc64f2f7da0da1312040c,c82baea7dba28ac0b6fd940a465cde8c,23964.0,2020-08-17 16:05:00,2020-08-14 04:00:00
2020-08-17 20:02:00,1e0e0b4a1dd63d6d82e06591c2388a91,c82baea7dba28ac0b6fd940a465cde8c,23964.0,2020-08-17 16:05:00,2020-08-14 04:00:00
2020-08-17 21:02:00,eb15da985a47447c60b97156e32a36b2,c82baea7dba28ac0b6fd940a465cde8c,23964.0,2020-08-17 16:05:00,2020-08-14 04:00:00
2020-08-17 22:02:00,99fa503954bd9c851e2e685a170b15c2,c82baea7dba28ac0b6fd940a465cde8c,23964.0,2020-08-17 16:05:00,2020-08-14 04:00:00
2020-08-17 23:02:00,2e70fae777cd96898b95ea4a508d17c0,c82baea7dba28ac0b6fd940a465cde8c,23964.0,2020-08-17 16:05:00,2020-08-14 04:00:00
2020-08-18 00:02:00,1722850a4d3643806e2e80dbf72f9508,c82baea7dba28ac0b6fd940a465cde8c,23964.0,2020-08-17 16:05:00,2020-08-14 04:00:00
2020-08-18 01:03:00,c175c8a9e23fab3c05303b730291f5cd,c82baea7dba28ac0b6fd940a465cde8c,23964.0,2020-08-17 16:05:00,2020-08-14 04:00:00
2020-08-18 02:02:00,8141b3ed3cd0f4ab8bf23fe69fc53467,c82baea7dba28ac0b6fd940a465cde8c,23964.0,2020-08-17 16:05:00,2020-08-14 04:00:00
2020-08-18 03:02:00,86a6eab6da58c2db4dfb82c9936a99b3,c82baea7dba28ac0b6fd940a465cde8c,23964.0,2020-08-17 16:05:00,2020-08-14 04:00:00
2020-08-18 04:02:00,a63a7375cacf150a46db18d3ea758315,c82baea7dba28ac0b6fd940a465cde8c,23964.0,2020-08-17 16:05:00,2020-08-14 04:00:00
2020-08-18 05:02:00,8d094b3ae2b41089282eb3c3b521baa1,c82baea7dba28ac0b6fd940a465cde8c,23964.0,2020-08-17 16:05:00,2020-08-14 04:00:00
2020-08-18 06:03:00,a7fa9d6d6c9b4a355b95424d65f85816,c82baea7dba28ac0b6fd940a465cde8c,23964.0,2020-08-17 16:05:00,2020-08-14 04:00:00
2020-08-18 07:02:00,497a17221cb174d5837913277668c873,c82baea7dba28ac0b6fd940a465cde8c,23964.0,2020-08-17 16:05:00,2020-08-14 04:00:00
2020-08-18 08:03:00,8d3de8eaf1e2d7437541e7f9acb3161e,c82baea7dba28ac0b6fd940a465cde8c,23964.0,2020-08-17 16:05:00,2020-08-14 04:00:00
2020-08-18 09:02:00,9d886efcaad969c56f72a9631f971eb1,c82baea7dba28ac0b6fd940a465cde8c,23964.0,2020-08-17 16:05:00,2020-08-14 04:00:00
2020-08-18 10:03:00,7d7651bea998bfbd31e9f9c7a34dd304,c82baea7dba28ac0b6fd940a465cde8c,23964.0,2020-08-17 16:05:00,2020-08-14 04:00:00
2020-08-18 11:02:00,c9800d86e37dcd44cb9893e7f53ac0d5,c82baea7dba28ac0b6fd940a465cde8c,23964.0,2020-08-17 16:05:00,2020-08-14 04:00:00
2020-08-18 12:02:00,2436b1d7fbcb04b9132cfbf416293944,5eefef5165e6b4fd37a7b8d823c822c2,23964.0,2020-08-17 16:05:00,2020-08-14 04:00:00
2020-08-18 13:02:00,40e5f877549356fbffc912a96e7950f6,5eefef5165e6b4fd37a7b8d823c822c2,23964.0,2020-08-17 16:05:00,2020-08-14 04:00:00
2020-08-18 14:02:00,c08950fdfbed02c8991ad42b5239a14e,5eefef5165e6b4fd37a7b8d823c822c2,23964.0,2020-08-17 16:05:00,2020-08-14 04:00:00
2020-08-18 15:02:00,676c51f9ee82d60a08d32e8996aefa81,5eefef5165e6b4fd37a7b8d823c822c2,23964.0,2020-08-17 16:05:00,2020-08-14 04:00:00
2020-08-18 16:02:00,e63dc1acb3594d232959af5de4f44d26,5eefef5165e6b4fd37a7b8d823c822c2,23964.0,2020-08-17 16:05:00,2020-08-14 04:00:00
2020-08-18 17:02:00,faf8479f2b7e5854ff4e238402c0bfe3,5eefef5165e6b4fd37a7b8d823c822c2,23964.0,2020-08-17 16:05:00,2020-08-14 04:00:00
2020-08-18 18:07:00,cb2d0053a134c5f82cc80663ce82f80d,5eefef5165e6b4fd37a7b8d823c822c2,23964.0,2020-08-17 16:05:00,2020-08-14 04:00:00
2020-08-18 19:02:00,813380e4dd6f94fcff2fcc90d9d5db46,060823eab1645fb3132ad92225585408,23964.0,2020-08-18 17:50:00,2020-08-14 04:00:00
2020-08-18 20:02:00,92ae3334bbd84aea0c69d06894d134b3,060823eab1645fb3132ad92225585408,23964.0,2020-08-18 17:50:00,2020-08-14 04:00:00
2020-08-18 21:02:00,5b71a6b0b2c6bd4d3a792fad0ac27084,e99370079e48e4518bd6cc82a1741c89,23964.0,2020-08-18 17:50:00,2020-08-14 04:00:00
2020-08-18 22:02:00,8ee39ebff37aeae4beb9d5fb077d7fc8,e99370079e48e4518bd6cc82a1741c89,23964.0,2020-08-18 17:50:00,2020-08-14 04:00:00
2020-08-18 23:03:00,28bfade5983af17fff7d15b9fb7deae5,e99370079e48e4518bd6cc82a1741c89,23964.0,2020-08-18 17:50:00,2020-08-14 04:00:00
2020-08-19 00:02:00,2314a2e075d94a684215af996fc61eae,e99370079e48e4518bd6cc82a1741c89,23964.0,2020-08-18 17:50:00,2020-08-14 04:00:00
2020-08-19 01:03:00,f094e3f281afd36a7cf623466c06a44b,e99370079e48e4518bd6cc82a1741c89,23964.0,2020-08-18 17:50:00,2020-08-14 04:00:00
2020-08-19 02:02:00,c93622cf3ebc8aa62b6f538207ed11be,e99370079e48e4518bd6cc82a1741c89,23964.0,2020-08-18 17:50:00,2020-08-14 04:00:00
2020-08-19 03:03:00,55119910c5b2758f82ee0d9feacabebc,e99370079e48e4518bd6cc82a1741c89,23964.0,2020-08-18 17:50:00,2020-08-14 04:00:00
2020-08-19 04:02:00,4335ce44ab5a0f141ff6478faae391af,e99370079e48e4518bd6cc82a1741c89,23964.0,2020-08-18 17:50:00,2020-08-14 04:00:00
2020-08-19 05:02:00,8ad3a21938086726a6107ca75814b315,e99370079e48e4518bd6cc82a1741c89,23964.0,2020-08-18 17:50:00,2020-08-14 04:00:00
2020-08-19 06:03:00,b7a3ead9be893e8c2525a1229f4ca679,e99370079e48e4518bd6cc82a1741c89,23964.0,2020-08-18 17:50:00,2020-08-14 04:00:00
2020-08-19 07:02:00,e6f81a77649fb8720fd94369f47e2ff8,e99370079e48e4518bd6cc82a1741c89,23964.0,2020-08-18 17:50:00,2020-08-14 04:00:00
2020-08-19 08:02:00,9d43f2dfe94eade0d9544ec4a08a00c7,e99370079e48e4518bd6cc82a1741c89,23964.0,2020-08-18 17:50:00,2020-08-14 04:00:00
2020-08-19 09:02:00,e0276c66e0179cabce79407dbc635d83,e99370079e48e4518bd6cc82a1741c89,23964.0,2020-08-18 17:50:00,2020-08-14 04:00:00
2020-08-19 10:02:00,e16ba4a660f4fae31ee5bab0a864c489,e99370079e48e4518bd6cc82a1741c89,23964.0,2020-08-18 17:50:00,2020-08-14 04:00:00
2020-08-19 11:02:00,4ee2fc5b5cdee5756e27cf53ce9f580b,1f9ed7f49cf3913dda509aa5fa985511,23964.0,2020-08-18 17:50:00,2020-08-14 04:00:00
2020-08-19 12:02:00,1df5663efda1aa497cb51eb9dfbc382c,1f9ed7f49cf3913dda509aa5fa985511,23964.0,2020-08-18 17:50:00,2020-08-14 04:00:00
2020-08-19 13:02:00,7c2a673c970f28e317030347fcc32490,1f9ed7f49cf3913dda509aa5fa985511,23964.0,2020-08-18 17:50:00,2020-08-14 04:00:00
2020-08-19 14:02:00,11d34fca6b1c1b70c910f7fff1c3284c,1f9ed7f49cf3913dda509aa5fa985511,23964.0,2020-08-18 17:50:00,2020-08-14 04:00:00
2020-08-19 15:02:00,1f42f46abaf154862e531e4969019c65,1f9ed7f49cf3913dda509aa5fa985511,23964.0,2020-08-18 17:50:00,2020-08-14 04:00:00
2020-08-19 16:02:00,8f855dd4ff2e2b86223fbde7fd4b687f,1f9ed7f49cf3913dda509aa5fa985511,23964.0,2020-08-18 17:50:00,2020-08-14 04:00:00
2020-08-19 17:02:00,ccb2b19974b4acbd119c687d9906dfcb,634a6cba705537d69a6aae6b20e95bd8,23964.0,2020-08-19 16:30:00,2020-08-14 04:00:00
2020-08-19 18:04:00,1ae2589c17b4ae44cbe05a52819617aa,634a6cba705537d69a6aae6b20e95bd8,23964.0,2020-08-19 16:30:00,2020-08-14 04:00:00
2020-08-19 19:02:00,6dcbd00be6e00dab0d6f5585eed1ace5,634a6cba705537d69a6aae6b20e95bd8,23964.0,2020-08-19 16:30:00,2020-08-14 04:00:00
2020-08-19 20:02:00,f0e584c68df0a316e84b29f0abc528ae,634a6cba705537d69a6aae6b20e95bd8,23964.0,2020-08-19 16:30:00,2020-08-14 04:00:00
2020-08-19 21:02:00,effd8001fe1272b8172f584f5fb076cd,634a6cba705537d69a6aae6b20e95bd8,23964.0,2020-08-19 16:30:00,2020-08-14 04:00:00
2020-08-19 22:02:00,239f49d4accc710939aab999681ad442,634a6cba705537d69a6aae6b20e95bd8,23964.0,2020-08-19 16:30:00,2020-08-14 04:00:00
2020-08-19 23:02:00,17fd8933de54b83650f652e7d10f80ea,634a6cba705537d69a6aae6b20e95bd8,23964.0,2020-08-19 16:30:00,2020-08-14 04:00:00
2020-08-20 00:02:00,9962ebc3e2e43562772648e7b3a07b53,634a6cba705537d69a6aae6b20e95bd8,23964.0,2020-08-19 16:30:00,2020-08-14 04:00:00
2020-08-20 01:03:00,0e3c2414e8a0d2842d3da23dceafa968,634a6cba705537d69a6aae6b20e95bd8,23964.0,2020-08-19 16:30:00,2020-08-14 04:00:00
2020-08-20 02:02:00,29af6a07fd37faf6f1998b5fce303c56,634a6cba705537d69a6aae6b20e95bd8,23964.0,2020-08-19 16:30:00,2020-08-14 04:00:00
2020-08-20 03:04:00,054395668c97b48daef4906cdf6f1205,634a6cba705537d69a6aae6b20e95bd8,23964.0,2020-08-19 16:30:00,2020-08-14 04:00:00
2020-08-20 04:02:00,24521540aa98dbc67d40172ab608d7a9,634a6cba705537d69a6aae6b20e95bd8,23964.0,2020-08-19 16:30:00,2020-08-14 04:00:00
2020-08-20 05:02:00,6fdd9c44cfad76dd3f1bc06dc68d6a63,634a6cba705537d69a6aae6b20e95bd8,23964.0,2020-08-19 16:30:00,2020-08-14 04:00:00
2020-08-20 06:03:00,2c7f0bab13be6feb60c5b822dd2f119f,634a6cba705537d69a6aae6b20e95bd8,23964.0,2020-08-19 16:30:00,2020-08-14 04:00:00
2020-08-20 07:02:00,f4f36c4072eb49cad16d00c2b00740c2,634a6cba705537d69a6aae6b20e95bd8,23964.0,2020-08-19 16:30:00,2020-08-14 04:00:00
2020-08-20 08:02:00,de6ee49ebdc8a28ade3f22da5b22308b,634a6cba705537d69a6aae6b20e95bd8,23964.0,2020-08-19 16:30:00,2020-08-14 04:00:00
2020-08-20 09:02:00,462b962cf7f574305c6cb11f914e17ce,634a6cba705537d69a6aae6b20e95bd8,23964.0,2020-08-19 16:30:00,2020-08-14 04:00:00
2020-08-20 10:03:00,fbffb10565f725544d47a0d3d013a9d8,634a6cba705537d69a6aae6b20e95bd8,23964.0,2020-08-19 16:30:00,2020-08-14 04:00:00
2020-08-20 11:02:00,c8574a90c0ed39c230cd2f7ae2a2a67f,634a6cba705537d69a6aae6b20e95bd8,23964.0,2020-08-19 16:30:00,2020-08-14 04:00:00
2020-08-20 12:02:00,f323c56005d3c861322cce381fbe52ac,634a6cba705537d69a6aae6b20e95bd8,23964.0,2020-08-19 16:30:00,2020-08-14 04:00:00
2020-08-20 13:02:00,5ebf5f37a6ffb92963c10abb24074229,634a6cba705537d69a6aae6b20e95bd8,23964.0,2020-08-19 16:30:00,2020-08-14 04:00:00
2020-08-20 14:02:00,61c9094ebb0ff8c74c67b6f75593a7c5,634a6cba705537d69a6aae6b20e95bd8,23964.0,2020-08-19 16:30:00,2020-08-14 04:00:00
2020-08-20 15:02:00,f6e97e043e8690f7687e0c84a0bc8012,634a6cba705537d69a6aae6b20e95bd8,23964.0,2020-08-19 16:30:00,2020-08-14 04:00:00
2020-08-20 16:02:00,fad3b1401624b15f93d58f7e4aeb9ee1,634a6cba705537d69a6aae6b20e95bd8,23964.0,2020-08-19 16:30:00,2020-08-14 04:00:00
2020-08-20 17:02:00,4fc583d2bddaa94d93b29de075d62ca5,634a6cba705537d69a6aae6b20e95bd8,23964.0,2020-08-19 16:30:00,2020-08-14 04:00:00
